top - 12:02:03 up  3:07,  0 users,  load average: 3.18, 1.16, 0.41
Threads: 262 total,   6 running, 256 sleeping,   0 stopped,   0 zombie
%Cpu(s): 85.7 us,  7.1 sy,  0.0 ni,  5.7 id,  1.4 wa,  0.0 hi,  0.0 si,  0.0 st
MiB Mem :  16008.2 total,  10953.7 free,   3713.5 used,   1341.1 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used.  12032.0 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
    985 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.05 G1 Concurrent R
    986 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.06 G1 Main Concurr
    987 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.32 Gang worker#0 (
    988 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:24.76 VM Thread
    989 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.05 Reference Handl
    990 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.05 Finalizer
    994 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.00 Surrogate Locke
    995 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.00 Signal Dispatch
    999 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.00 Service Thread
   1167 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:07.02 rocksdb:low0
   1168 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.52 rocksdb:high0
   2182 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.12 config-refresh1
   2186 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.00 org.apache.hado
   2187 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.00 Thread-47
   2188 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.06 dremio-embedded
   2189 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:01.85 NIOServerCxn.Fa
   2190 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.23 SessionTracker
   2193 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.02 Curator-Connect
   2195 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.12 main-EventThrea
   2196 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.00 Curator-Framewo
   2197 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.02 coordinator-zk-
   2198 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.00 Curator-Service
   2199 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.00 Curator-Service
   2200 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.00 Curator-Service
   2202 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.01 FABRIC-1
   2203 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.01 grpc-default-bo
   3196 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.05 LuceneSearchInd

top - 12:02:22 up  3:07,  0 users,  load average: 2.98, 1.26, 0.46
Threads: 262 total,   0 running, 262 sleeping,   0 stopped,   0 zombie
%Cpu(s): 49.5 us,  4.6 sy,  0.0 ni, 42.2 id,  0.7 wa,  0.0 hi,  2.7 si,  0.2 st
MiB Mem :  16008.2 total,  10854.1 free,   3760.9 used,   1393.2 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used.  11984.3 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
    997 dremio    20   0 7048648   3.5g 102492 S  19.8  22.2   1:45.97 C2 CompilerThre
    996 dremio    20   0 7048648   3.5g 102492 S  18.8  22.2   1:45.72 C2 CompilerThre
    998 dremio    20   0 7048648   3.5g 102492 S  16.8  22.2   0:39.21 C1 CompilerThre
   5190 dremio    20   0 7048648   3.5g 102492 S  10.9  22.2   0:04.59 rbound-command1
   5716 dremio    20   0 7048648   3.5g 102492 S   9.9  22.2   0:03.87 rbound-command6
   5198 dremio    20   0 7048648   3.5g 102492 S   8.9  22.2   0:07.69 rbound-command3
   3293 dremio    20   0 7048648   3.5g 102492 S   7.9  22.2   0:06.71 e0
   3294 dremio    20   0 7048648   3.5g 102492 S   7.9  22.2   0:05.90 e1
   3296 dremio    20   0 7048648   3.5g 102492 S   6.9  22.2   0:05.36 e3
   3295 dremio    20   0 7048648   3.5g 102492 S   5.9  22.2   0:05.68 e2
   5729 dremio    20   0 7048648   3.5g 102492 S   5.9  22.2   0:02.28 grpc-default-ex
   5740 dremio    20   0 7048648   3.5g 102492 S   5.9  22.2   0:02.43 foreman21
   3330 dremio    20   0 7048648   3.5g 102492 S   4.0  22.2   0:03.90 grpc-default-wo
   5196 dremio    20   0 7048648   3.5g 102492 S   4.0  22.2   0:07.49 rbound-command2
   5715 dremio    20   0 7048648   3.5g 102492 S   4.0  22.2   0:05.24 rbound-command5
   5732 dremio    20   0 7048648   3.5g 102492 S   4.0  22.2   0:01.34 foreman15
   5737 dremio    20   0 7048648   3.5g 102492 S   4.0  22.2   0:02.38 foreman20
   6032 dremio    20   0 7048648   3.5g 102492 S   4.0  22.2   0:00.05 grpc-default-ex
   2191 dremio    20   0 7048648   3.5g 102492 S   3.0  22.2   0:02.55 SyncThread:0
   2194 dremio    20   0 7048648   3.5g 102492 S   3.0  22.2   0:02.29 main-SendThread
   3316 dremio    20   0 7048648   3.5g 102492 S   3.0  22.2   0:02.69 FABRIC-3
   3325 dremio    20   0 7048648   3.5g 102492 S   3.0  22.2   0:02.45 FABRIC-4
   3331 dremio    20   0 7048648   3.5g 102492 S   3.0  22.2   0:03.98 grpc-default-wo
   5688 dremio    20   0 7048648   3.5g 102492 S   3.0  22.2   0:01.50 grpc-default-ex
   5690 dremio    20   0 7048648   3.5g 102492 S   3.0  22.2   0:01.67 foreman7
   5696 dremio    20   0 7048648   3.5g 102492 S   3.0  22.2   0:00.78 grpc-default-ex
   5701 dremio    20   0 7048648   3.5g 102492 S   3.0  22.2   0:01.62 rbound-command4
   5735 dremio    20   0 7048648   3.5g 102492 S   3.0  22.2   0:01.60 foreman18
   5738 dremio    20   0 7048648   3.5g 102492 S   3.0  22.2   0:02.40 foreman23
   5821 dremio    20   0 7048648   3.5g 102492 S   3.0  22.2   0:00.49 qtp35890809-438
   6031 dremio    20   0 7048648   3.5g 102492 S   3.0  22.2   0:00.20 async-query-log
   3315 dremio    20   0 7048648   3.5g 102492 S   2.0  22.2   0:01.59 FABRIC-2
   3320 dremio    20   0 7048648   3.5g 102492 S   2.0  22.2   0:02.65 qtp35890809-211
   3322 dremio    20   0 7048648   3.5g 102492 S   2.0  22.2   0:05.71 qtp35890809-213
   3324 dremio    20   0 7048648   3.5g 102492 S   2.0  22.2   0:06.04 qtp35890809-215
   5693 dremio    20   0 7048648   3.5g 102492 S   2.0  22.2   0:00.99 qtp35890809-358
   5707 dremio    20   0 7048648   3.5g 102492 S   2.0  22.2   0:00.92 foreman9
   5741 dremio    20   0 7048648   3.5g 102492 S   2.0  22.2   0:02.41 foreman24
   5750 dremio    20   0 7048648   3.5g 102492 S   2.0  22.2   0:00.78 foreman29
   5859 dremio    20   0 7048648   3.5g 102492 S   2.0  22.2   0:00.05 Fabric-RPC-Offl
    988 dremio    20   0 7048648   3.5g 102492 S   1.0  22.2   0:24.77 VM Thread
   2189 dremio    20   0 7048648   3.5g 102492 S   1.0  22.2   0:01.86 NIOServerCxn.Fa
   2192 dremio    20   0 7048648   3.5g 102492 S   1.0  22.2   0:00.79 ProcessThread(s
   5672 dremio    20   0 7048648   3.5g 102492 S   1.0  22.2   0:00.76 grpc-default-ex
   5699 dremio    20   0 7048648   3.5g 102492 S   1.0  22.2   0:00.96 qtp35890809-364
   5703 dremio    20   0 7048648   3.5g 102492 S   1.0  22.2   0:00.68 qtp35890809-369
   5706 dremio    20   0 7048648   3.5g 102492 S   1.0  22.2   0:01.14 qtp35890809-372
   5711 dremio    20   0 7048648   3.5g 102492 S   1.0  22.2   0:01.07 foreman11
   5724 dremio    20   0 7048648   3.5g 102492 S   1.0  22.2   0:01.20 foreman14
   5731 dremio    20   0 7048648   3.5g 102492 S   1.0  22.2   0:01.58 grpc-default-ex
   5734 dremio    20   0 7048648   3.5g 102492 S   1.0  22.2   0:02.09 foreman17
   5746 dremio    20   0 7048648   3.5g 102492 S   1.0  22.2   0:02.40 foreman27
   5799 dremio    20   0 7048648   3.5g 102492 S   1.0  22.2   0:00.23 ForkJoinPool.co
   5800 dremio    20   0 7048648   3.5g 102492 S   1.0  22.2   0:00.23 ForkJoinPool.co
   5805 dremio    20   0 7048648   3.5g 102492 S   1.0  22.2   0:00.18 pdfs14
   5814 dremio    20   0 7048648   3.5g 102492 S   1.0  22.2   0:00.95 async-query-log
   5817 dremio    20   0 7048648   3.5g 102492 S   1.0  22.2   0:00.07 dremio-general-
   5818 dremio    20   0 7048648   3.5g 102492 S   1.0  22.2   0:00.22 ForkJoinPool.co
   5819 dremio    20   0 7048648   3.5g 102492 S   1.0  22.2   0:00.77 qtp35890809-436
   5862 dremio    20   0 7048648   3.5g 102492 S   1.0  22.2   0:00.03 Fabric-RPC-Offl
   5865 dremio    20   0 7048648   3.5g 102492 S   1.0  22.2   0:00.10 Fabric-RPC-Offl
    519 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.02 java
    976 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:31.52 java
    977 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:01.16 Gang worker#0 (
    978 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:01.22 Gang worker#1 (
    979 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:01.23 Gang worker#2 (
    980 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:01.30 Gang worker#3 (
    981 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:11.77 G1 Concurrent R
    982 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.03 G1 Concurrent R
    983 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.03 G1 Concurrent R
    984 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.07 G1 Concurrent R
    985 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.05 G1 Concurrent R
    986 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.06 G1 Main Concurr
    987 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.32 Gang worker#0 (
    989 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.05 Reference Handl
    990 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.05 Finalizer
    994 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.00 Surrogate Locke
    995 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.00 Signal Dispatch
    999 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.00 Service Thread
   1000 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:10.43 VM Periodic Tas
   1167 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:07.02 rocksdb:low0
   1168 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.52 rocksdb:high0
   2182 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.12 config-refresh1
   2186 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.00 org.apache.hado
   2187 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.00 Thread-47
   2188 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.06 dremio-embedded
   2190 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.23 SessionTracker
   2193 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.02 Curator-Connect
   2195 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.12 main-EventThrea
   2196 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.00 Curator-Framewo
   2197 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.02 coordinator-zk-
   2198 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.00 Curator-Service
   2199 dremio    20   0 7048648   3.5g 102492 S   0.0  22.2   0:00.00 Curator-Service

top - 12:02:23 up  3:07,  0 users,  load average: 2.98, 1.26, 0.46
Threads: 262 total,   2 running, 260 sleeping,   0 stopped,   0 zombie
%Cpu(s): 51.4 us,  3.0 sy,  0.0 ni, 43.2 id,  0.2 wa,  0.0 hi,  2.2 si,  0.0 st
MiB Mem :  16008.2 total,  10854.1 free,   3760.9 used,   1393.2 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used.  11984.3 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
    997 dremio    20   0 7048676   3.5g 102492 S  40.6  22.3   1:46.38 C2 CompilerThre
    996 dremio    20   0 7048676   3.5g 102492 S  33.7  22.3   1:46.06 C2 CompilerThre
    998 dremio    20   0 7048676   3.5g 102492 S  10.9  22.3   0:39.32 C1 CompilerThre
   5715 dremio    20   0 7048648   3.5g 102492 S   9.9  22.3   0:05.34 rbound-command5
   5716 dremio    20   0 7048648   3.5g 102492 S   7.9  22.3   0:03.95 rbound-command6
   3295 dremio    20   0 7048676   3.5g 102492 S   6.9  22.3   0:05.75 e2
   3293 dremio    20   0 7048676   3.5g 102492 R   5.9  22.3   0:06.77 e0 - 1927b3b1-1
   5701 dremio    20   0 7048676   3.5g 102492 S   5.9  22.3   0:01.68 rbound-command4
   5735 dremio    20   0 7048648   3.5g 102492 S   5.9  22.3   0:01.66 foreman18
   5190 dremio    20   0 7048676   3.5g 102492 S   5.0  22.3   0:04.64 rbound-command1
    980 dremio    20   0 7048676   3.5g 102492 S   4.0  22.3   0:01.34 Gang worker#3 (
   3294 dremio    20   0 7048676   3.5g 102492 S   4.0  22.3   0:05.94 e1 - 1927b3af-9
   5688 dremio    20   0 7048676   3.5g 102492 S   4.0  22.3   0:01.54 grpc-default-ex
   5690 dremio    20   0 7048676   3.5g 102492 S   4.0  22.3   0:01.71 foreman7
   5707 dremio    20   0 7048648   3.5g 102492 S   4.0  22.3   0:00.96 foreman9
   5740 dremio    20   0 7048648   3.5g 102492 S   4.0  22.3   0:02.47 foreman21
    977 dremio    20   0 7048676   3.5g 102492 S   3.0  22.3   0:01.19 Gang worker#0 (
   2191 dremio    20   0 7048676   3.5g 102492 S   3.0  22.3   0:02.58 SyncThread:0
   2194 dremio    20   0 7048676   3.5g 102492 S   3.0  22.3   0:02.32 main-SendThread
   3296 dremio    20   0 7048676   3.5g 102492 S   3.0  22.3   0:05.39 e3 - 1927b3af-b
   3316 dremio    20   0 7048676   3.5g 102492 S   3.0  22.3   0:02.72 FABRIC-3
   3330 dremio    20   0 7048676   3.5g 102492 S   3.0  22.3   0:03.93 grpc-default-wo
   3331 dremio    20   0 7048676   3.5g 102492 S   3.0  22.3   0:04.01 grpc-default-wo
   5696 dremio    20   0 7048676   3.5g 102492 S   3.0  22.3   0:00.81 grpc-default-ex
   5731 dremio    20   0 7048648   3.5g 102492 S   3.0  22.3   0:01.61 grpc-default-ex
   5750 dremio    20   0 7048648   3.5g 102492 S   3.0  22.3   0:00.81 foreman29
    978 dremio    20   0 7048676   3.5g 102492 S   2.0  22.3   0:01.24 Gang worker#1 (
   2189 dremio    20   0 7048676   3.5g 102492 S   2.0  22.3   0:01.88 NIOServerCxn.Fa
   3320 dremio    20   0 7048676   3.5g 102492 S   2.0  22.3   0:02.67 qtp35890809-211
   3321 dremio    20   0 7048676   3.5g 102492 S   2.0  22.3   0:02.04 qtp35890809-212
   3325 dremio    20   0 7048676   3.5g 102492 S   2.0  22.3   0:02.47 FABRIC-4
   5672 dremio    20   0 7048676   3.5g 102492 S   2.0  22.3   0:00.78 grpc-default-ex
   5703 dremio    20   0 7048668   3.5g 102492 S   2.0  22.3   0:00.70 qtp35890809-369
   5741 dremio    20   0 7048648   3.5g 102492 S   2.0  22.3   0:02.43 foreman24
   5821 dremio    20   0 7048648   3.5g 102492 S   2.0  22.3   0:00.51 qtp35890809-438
   6032 dremio    20   0 7048648   3.5g 102492 S   2.0  22.3   0:00.07 grpc-default-ex
    979 dremio    20   0 7048676   3.5g 102492 S   1.0  22.3   0:01.24 Gang worker#2 (
   3315 dremio    20   0 7048676   3.5g 102492 S   1.0  22.3   0:01.60 FABRIC-2
   3317 dremio    20   0 7048676   3.5g 102492 S   1.0  22.3   0:01.71 qtp35890809-208
   3319 dremio    20   0 7048676   3.5g 102492 S   1.0  22.3   0:00.15 qtp35890809-210
   3322 dremio    20   0 7048676   3.5g 102492 S   1.0  22.3   0:05.72 qtp35890809-213
   3993 dremio    20   0 7048676   3.5g 102492 S   1.0  22.3   0:21.27 JFR Periodic Ta
   5229 dremio    20   0 7048676   3.5g 102492 S   1.0  22.3   0:00.02 cancel-fragment
   5692 dremio    20   0 7048676   3.5g 102492 S   1.0  22.3   0:00.74 qtp35890809-357
   5698 dremio    20   0 7048676   3.5g 102492 S   1.0  22.3   0:00.93 qtp35890809-363
   5706 dremio    20   0 7048648   3.5g 102492 S   1.0  22.3   0:01.15 qtp35890809-372
   5719 dremio    20   0 7048648   3.5g 102492 S   1.0  22.3   0:01.42 grpc-default-ex
   5729 dremio    20   0 7048648   3.5g 102492 S   1.0  22.3   0:02.29 grpc-default-ex
   5732 dremio    20   0 7048648   3.5g 102492 S   1.0  22.3   0:01.35 foreman15
   5800 dremio    20   0 7048648   3.5g 102492 S   1.0  22.3   0:00.24 ForkJoinPool.co
   5814 dremio    20   0 7048648   3.5g 102492 S   1.0  22.3   0:00.96 async-query-log
   5816 dremio    20   0 7048648   3.5g 102492 S   1.0  22.3   0:00.96 async-query-log
   6031 dremio    20   0 7048648   3.5g 102492 S   1.0  22.3   0:00.21 async-query-log
    519 dremio    20   0 7048676   3.5g 102492 S   0.0  22.3   0:00.02 java
    976 dremio    20   0 7048676   3.5g 102492 S   0.0  22.3   0:31.52 java
    981 dremio    20   0 7048676   3.5g 102492 S   0.0  22.3   0:11.77 G1 Concurrent R
    982 dremio    20   0 7048676   3.5g 102492 S   0.0  22.3   0:00.03 G1 Concurrent R
    983 dremio    20   0 7048676   3.5g 102492 S   0.0  22.3   0:00.03 G1 Concurrent R
    984 dremio    20   0 7048676   3.5g 102492 S   0.0  22.3   0:00.07 G1 Concurrent R
    985 dremio    20   0 7048676   3.5g 102492 S   0.0  22.3   0:00.05 G1 Concurrent R
    986 dremio    20   0 7048676   3.5g 102492 S   0.0  22.3   0:00.06 G1 Main Concurr
    987 dremio    20   0 7048676   3.5g 102492 S   0.0  22.3   0:00.32 Gang worker#0 (
    988 dremio    20   0 7048676   3.5g 102492 S   0.0  22.3   0:24.77 VM Thread
    989 dremio    20   0 7048676   3.5g 102492 S   0.0  22.3   0:00.05 Reference Handl
    990 dremio    20   0 7048676   3.5g 102492 S   0.0  22.3   0:00.05 Finalizer
    994 dremio    20   0 7048676   3.5g 102492 S   0.0  22.3   0:00.00 Surrogate Locke
    995 dremio    20   0 7048676   3.5g 102492 S   0.0  22.3   0:00.00 Signal Dispatch
    999 dremio    20   0 7048676   3.5g 102492 S   0.0  22.3   0:00.00 Service Thread
   1000 dremio    20   0 7048676   3.5g 102492 S   0.0  22.3   0:10.43 VM Periodic Tas
   1167 dremio    20   0 7048676   3.5g 102492 S   0.0  22.3   0:07.02 rocksdb:low0
   1168 dremio    20   0 7048676   3.5g 102492 S   0.0  22.3   0:00.52 rocksdb:high0
   2182 dremio    20   0 7048676   3.5g 102492 S   0.0  22.3   0:00.12 config-refresh1
   2186 dremio    20   0 7048676   3.5g 102492 S   0.0  22.3   0:00.00 org.apache.hado
   2187 dremio    20   0 7048676   3.5g 102492 S   0.0  22.3   0:00.00 Thread-47
   2188 dremio    20   0 7048676   3.5g 102492 S   0.0  22.3   0:00.06 dremio-embedded
   2190 dremio    20   0 7048676   3.5g 102492 S   0.0  22.3   0:00.23 SessionTracker
   2192 dremio    20   0 7048676   3.5g 102492 S   0.0  22.3   0:00.79 ProcessThread(s
   2193 dremio    20   0 7048676   3.5g 102492 S   0.0  22.3   0:00.02 Curator-Connect
   2195 dremio    20   0 7048676   3.5g 102492 S   0.0  22.3   0:00.12 main-EventThrea
   2196 dremio    20   0 7048676   3.5g 102492 S   0.0  22.3   0:00.00 Curator-Framewo
   2197 dremio    20   0 7048676   3.5g 102492 S   0.0  22.3   0:00.02 coordinator-zk-
   2198 dremio    20   0 7048676   3.5g 102492 S   0.0  22.3   0:00.00 Curator-Service
   2199 dremio    20   0 7048676   3.5g 102492 S   0.0  22.3   0:00.00 Curator-Service
   2200 dremio    20   0 7048676   3.5g 102492 S   0.0  22.3   0:00.00 Curator-Service
   2202 dremio    20   0 7048676   3.5g 102492 S   0.0  22.3   0:00.01 FABRIC-1
   2203 dremio    20   0 7048676   3.5g 102492 S   0.0  22.3   0:00.01 grpc-default-bo
   3196 dremio    20   0 7048676   3.5g 102492 S   0.0  22.3   0:00.05 LuceneSearchInd
   3197 dremio    20   0 7048676   3.5g 102492 S   0.0  22.3   0:00.06 LuceneSearchInd
   3198 dremio    20   0 7048676   3.5g 102492 S   0.0  22.3   0:00.22 LuceneSearchInd
   3199 dremio    20   0 7048676   3.5g 102492 S   0.0  22.3   0:00.05 LuceneSearchInd
   3200 dremio    20   0 7048676   3.5g 102492 S   0.0  22.3   0:00.12 LuceneSearchInd
   3201 dremio    20   0 7048676   3.5g 102492 S   0.0  22.3   0:00.04 LuceneSearchInd
   3202 dremio    20   0 7048676   3.5g 102492 S   0.0  22.3   0:00.04 LuceneSearchInd

top - 12:02:24 up  3:07,  0 users,  load average: 2.98, 1.26, 0.46
Threads: 262 total,   6 running, 256 sleeping,   0 stopped,   0 zombie
%Cpu(s): 55.7 us,  4.2 sy,  0.0 ni, 36.8 id,  0.5 wa,  0.0 hi,  2.7 si,  0.0 st
MiB Mem :  16008.2 total,  10839.7 free,   3767.0 used,   1401.4 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used.  11977.9 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
    997 dremio    20   0 7048704   3.5g 102492 S  39.6  22.3   1:46.78 C2 CompilerThre
    998 dremio    20   0 7048704   3.5g 102492 R  26.7  22.3   0:39.59 C1 CompilerThre
    996 dremio    20   0 7048704   3.5g 102492 S  21.8  22.3   1:46.28 C2 CompilerThre
   5701 dremio    20   0 7048676   3.5g 102492 S  13.9  22.3   0:01.82 rbound-command4
   5716 dremio    20   0 7048676   3.5g 102492 S  11.9  22.3   0:04.07 rbound-command6
   3293 dremio    20   0 7048704   3.5g 102492 S   8.9  22.3   0:06.86 e0 - 1927b3af-4
   5690 dremio    20   0 7048676   3.5g 102492 S   8.9  22.3   0:01.80 foreman7
   3295 dremio    20   0 7048704   3.5g 102492 R   7.9  22.3   0:05.83 e2 - 1927b3af-f
   3296 dremio    20   0 7048704   3.5g 102492 S   6.9  22.3   0:05.46 e3 - 1927b3ae-c
   3294 dremio    20   0 7048704   3.5g 102492 S   5.9  22.3   0:06.00 e1 - 1927b3b0-3
   5190 dremio    20   0 7048704   3.5g 102492 S   5.9  22.3   0:04.70 rbound-command1
   5740 dremio    20   0 7048676   3.5g 102492 S   5.9  22.3   0:02.53 foreman21
   5707 dremio    20   0 7048676   3.5g 102492 S   5.0  22.3   0:01.01 foreman9
   5715 dremio    20   0 7048676   3.5g 102492 S   5.0  22.3   0:05.39 rbound-command5
   5750 dremio    20   0 7048676   3.5g 102492 S   5.0  22.3   0:00.86 foreman29
   3316 dremio    20   0 7048704   3.5g 102492 R   4.0  22.3   0:02.76 FABRIC-3
   3330 dremio    20   0 7048704   3.5g 102492 S   4.0  22.3   0:03.97 grpc-default-wo
   3331 dremio    20   0 7048704   3.5g 102492 S   4.0  22.3   0:04.05 grpc-default-wo
   5672 dremio    20   0 7048676   3.5g 102492 R   4.0  22.3   0:00.82 grpc-default-ex
   5688 dremio    20   0 7048676   3.5g 102492 S   4.0  22.3   0:01.58 grpc-default-ex
   5717 dremio    20   0 7048676   3.5g 102492 S   4.0  22.3   0:01.42 grpc-default-ex
   2191 dremio    20   0 7048704   3.5g 102492 S   3.0  22.3   0:02.61 SyncThread:0
   2194 dremio    20   0 7048704   3.5g 102492 S   3.0  22.3   0:02.35 main-SendThread
   3320 dremio    20   0 7048704   3.5g 102492 S   3.0  22.3   0:02.70 qtp35890809-211
   5814 dremio    20   0 7048648   3.5g 102492 S   3.0  22.3   0:00.99 async-query-log
   5821 dremio    20   0 7048648   3.5g 102492 S   3.0  22.3   0:00.54 qtp35890809-438
   2192 dremio    20   0 7048704   3.5g 102492 S   2.0  22.3   0:00.81 ProcessThread(s
   3315 dremio    20   0 7048704   3.5g 102492 S   2.0  22.3   0:01.62 FABRIC-2
   3317 dremio    20   0 7048704   3.5g 102492 S   2.0  22.3   0:01.73 qtp35890809-208
   3318 dremio    20   0 7048704   3.5g 102492 S   2.0  22.3   0:01.08 qtp35890809-209
   3323 dremio    20   0 7048704   3.5g 102492 S   2.0  22.3   0:03.01 qtp35890809-214
   3325 dremio    20   0 7048704   3.5g 102492 S   2.0  22.3   0:02.49 FABRIC-4
   5696 dremio    20   0 7048676   3.5g 102492 S   2.0  22.3   0:00.83 grpc-default-ex
   5699 dremio    20   0 7048676   3.5g 102492 S   2.0  22.3   0:00.98 qtp35890809-364
   5711 dremio    20   0 7048676   3.5g 102492 R   2.0  22.3   0:01.09 out-of-band-obs
   5735 dremio    20   0 7048676   3.5g 102492 S   2.0  22.3   0:01.68 foreman18
   2189 dremio    20   0 7048704   3.5g 102492 S   1.0  22.3   0:01.89 NIOServerCxn.Fa
   3321 dremio    20   0 7048704   3.5g 102492 S   1.0  22.3   0:02.05 qtp35890809-212
   5198 dremio    20   0 7048704   3.5g 102492 S   1.0  22.3   0:07.70 rbound-command3
   5227 dremio    20   0 7048676   3.5g 102492 S   1.0  22.3   0:00.02 cancel-fragment
   5706 dremio    20   0 7048676   3.5g 102492 R   1.0  22.3   0:01.16 qtp35890809-372
   5729 dremio    20   0 7048676   3.5g 102492 S   1.0  22.3   0:02.30 grpc-default-ex
   5731 dremio    20   0 7048676   3.5g 102492 S   1.0  22.3   0:01.62 grpc-default-ex
   5741 dremio    20   0 7048676   3.5g 102492 S   1.0  22.3   0:02.44 foreman24
   5799 dremio    20   0 7048676   3.5g 102492 S   1.0  22.3   0:00.24 ForkJoinPool.co
   5816 dremio    20   0 7048648   3.5g 102492 S   1.0  22.3   0:00.97 async-query-log
   5862 dremio    20   0 7048648   3.5g 102492 S   1.0  22.3   0:00.04 Fabric-RPC-Offl
    519 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:00.02 java
    976 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:31.52 java
    977 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:01.19 Gang worker#0 (
    978 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:01.24 Gang worker#1 (
    979 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:01.24 Gang worker#2 (
    980 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:01.34 Gang worker#3 (
    981 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:11.77 G1 Concurrent R
    982 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:00.03 G1 Concurrent R
